sentence,snippets,target,sentiment_score,aspects,format,label,classification,link,contextualized_sentence
Is It Worth Investing In Tesco PLC And Prudential plc Now?,['Investing In Tesco PLC And Prudential plc Now?'],Tesco PLC,0.161,['Corporate/Strategy/Investment'],headline,0,Reuters,N/A,Is It Worth Investing In Tesco PLC And Prudential plc Now?
Sanofi poaches AstraZeneca scientist as new research head,['Sanofi poaches AstraZeneca scientist'],Sanofi,0.066,['Corporate/Appointment/Executive Appointment'],headline,1,Reuters,https://www.reuters.com/article/idUSL5N16Y0EY,"Sanofi poaches AstraZeneca scientist as new research head. With full context: LONDON, March 29 (Reuters) - French drugmaker Sanofi has poached one of AstraZeneca’s top scientists to be its new research head in another high-profile departure for the British drugmaker. Sanofi said on Tuesday that Yong-Jun Liu had been appointed as head of research with effect from April 1, reporting to Elias Zerhouni, the group’s president of global research and development. Liu, a specialist in immunology with more than 250 published articles in leading academic journals, currently heads up research at AstraZeneca’s MedImmune biotechnology division, a position he has held since 2014. Prior to that he led programmes at Baylor Research Institute and the MD Anderson Cancer Center, where he was founding director of the Cancer Immunology Research Institute. His decision to leave AstraZeneca follows the exit last June of Briggs Morrison, the company’s former chief medical officer and head of late-stage drug development, and respiratory and inflammatory medicines head James Ward-Lilley. AstraZeneca is going through a transition as older drugs lose patent protection and it invests heavily in new medicines, especially in the field of cancer immunotherapy. It has a promising pipeline of experimental drugs but has also suffered some recent setbacks, including last week’s failure of its marketed heart drug Brilinta as a treatment for stroke patients and earlier disappointing results with a drug to treat lung and abdominal cancer mesothelioma. Sanofi, meanwhile, is seeking to rejuvenate its early-stage pipeline and Zerhouni said Liu’s experience in immunology, oncology and translational medicine would be “vital assets” for this task. (Reporting by Ben Hirschler; editing by Jason Neely)"
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,['Insurance Hires Towergate's Egan as Chief Financial Officer'],Towergate,0.002,['Corporate/Appointment/Executive Appointment'],headline,1,Reuters,N/A,RSA Insurance Hires Towergate's Egan as Chief Financial Officer
$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$,['great short setting up'],SPY,-0.406,['Stock/Price Action'],post,2,Seeking Alpha,N/A,$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",['METALS-Zinc surges 12 pct after'],Glencore,0.162,['Market/Volatility'],headline,0,Reuters,https://www.reuters.com/article/idUSL8N1291CI20151009,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally. With full context: * Glencore to cut 500,000 tonnes of annual zinc production * Global zinc market to swing into deficit -analyst * Markets relieved that Fed seen holding off raising rates (Updates with closing prices) LONDON, Oct 9 (Reuters) - Zinc surged 12 percent to a two-month peak on Friday and other base metals also rose strongly after commodities group Glencore said it would cut its zinc output by a third, sparking a short-covering rally across the board. Zinc’s jump, its biggest one-day gain in at least a decade, followed Glencore’s announcement that it will cut 500,000 tonnes of annual zinc production, equivalent to around 4 percent of global supply, in its latest response to weak commodities prices. The miner has already pledged copper and coal production cuts in response to prices at multi-year lows. The rally is a shot in the arm for the beleaguered metals industry, many of whose members are heading to London for the annual LME Week celebrations which start on Monday. “This (Glencore move) is big, it’s much bigger than the move in copper, it shifts the needle substantially. The rally is not going to all peter out, though having said that the jump today is in large part because of short covering,” BNP Paribas strategist Stephen Briggs said. Zinc mine supply had already been set to shrink given the closure of MMG’s huge Century mine in Australia and Lisheen in Ireland this year. “The cut is certainly significant and swings the zinc market into a deficit for 2016, which we estimate will now be around 300,000 tonnes, a reversal of the 180,000 tonne surplus we were forecasting earlier,” analyst Edward Meir at INTL FCSTone said in a note. London Metal Exchange three-month zinc shot up to an intraday peak of $1,875 a tonne, a gain of 12.5 percent. That was its highest price since Aug. 11 and its biggest single-day gain in Reuters data, which goes back to mid-2005. It closed up 10.1 percent at $1,835. Zinc prices sank to their lowest in over five years at$1,601.50 late last month, partly on an overhang of inventories. Also supporting metals was a weaker dollar index, which fell on the view that the U.S. Federal Reserve is in no rush to raise interest rates, making commodities cheaper for buyers outside of the United States. Lead, which is often mined alongside zinc, surged nearly 9 percent at one point to $1,821.50 a tonne, its highest since late July, before paring gains to close at $1,780, up 6.4 percent. Copper climbed 3 percent to finish at $5,290 a tonne while aluminium gained 3.3 percent to end at $1,613. Nickel raced 6 percent higher to a two-month peak of $10,785 a tonne before retreating. It failed to trade in closing open outcry activity and was bid at $10,500, up 3.2 percent. Tin added 1.6 percent to close at $16,150. For metals, concerns persist about the growth slowdown in China, which consumes about half the world’s copper. Senior metals executives in China expect most base metals will face tepid demand there next year. Three month LME copper Most active ShFE copper Three month LME aluminium Most active ShFE aluminium Three month LME zinc Most active ShFE zinc Three month LME lead Most active ShFE lead Three month LME nickel Most active ShFE nickel Three month LME tin Most active ShFE tin (Additional reporting by Melanie Burton in Melbourne and Eric Onstad in London; Editing by David Evans and Susan Fenton)"
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,['share price'],GlaxoSmithKline,-0.408,['Stock/Price Action'],headline,2,Reuters,N/A,GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults
$AMZN Going thru the roof needs a sell!,['Going thru the roof needs a sell!'],AMZN,0.441,['Stock/Price Action'],post,0,Twitter,N/A,$AMZN Going thru the roof needs a sell!
"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",['fail to find reserves'],Royal Dutch Shell,-0.402,['Corporate/Risks'],headline,2,Reuters,N/A,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ..."
$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,['key is to breakout above 460 on solid volume'],AAPL,0.123,['Stock/Technical Analysis/Breakout'],post,0,Seeking Alpha,N/A,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now
Watch these bancos.they're holding up relatively well compared to the broad market $XLF $BAC $GS $C <--large C buying in $BAC in backburner,"[""Watch these bancos.they're holding up relatively well""]",XLF,0.394,['Stock/Price Action'],post,0,Twitter,N/A,Watch these bancos.they're holding up relatively well compared to the broad market $XLF $BAC $GS $C <--large C buying in $BAC in backburner
British American Tobacco first-half sales hurt by currency moves,['hurt by currency moves'],British American Tobacco,-0.346,['Market/Currency'],headline,2,Reuters,https://www.reuters.com/article/idUSFWN10902V20150729,"British American Tobacco first-half sales hurt by currency moves. With full context: LONDON, July 29 (Reuters) - British American Tobacco , the world’s No. 2 cigarette company, reported lower revenue for the first half of the year, hurt by currency fluctuations and people cutting back on smoking. All big tobacco companies are grappling with falling sales in many markets due to increasing regulation, higher taxes, economic weakness and growing health consciousness. While cigarettes remain a highly profitable business, most of the large players now also sell e-cigarettes, which heat nicotine-laced liquid into an inhalable vapor. BAT, which makes Dunhill and Lucky Strike cigarettes, said on Wednesday revenue fell 5.9 percent to 6.40 billion pounds ($9.99 billion). Excluding the impact of currency moves, revenue rose 2.4 percent. That compared with a rise of 1.7 percent in the first quarter. Volume, which measures the amount of tobacco sold, fell 2.9 percent."
"Went long on this $COG, will see 70's again me thinks",['Went long on this'],COG,0.574,['Stock/Price Action/Bullish/Bull Position'],post,0,Seeking Alpha,N/A,"Went long on this $COG, will see 70's again me thinks"
"$SSYS just re-tested lows . Should rise steadily from here. It hit $81 just 21 trading days ago, and $130.86 on Sept 18. It'll do it again.",['just re-tested lows . Should rise steadily from here'],SSYS,0.395,['Stock/Price Action/Bullish'],post,0,Seeking Alpha,N/A,"$SSYS just re-tested lows . Should rise steadily from here. It hit $81 just 21 trading days ago, and $130.86 on Sept 18. It'll do it again."
AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,['AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK'],Daiichi Sankyo,0.361,['Corporate/Sales/Partnership'],headline,0,Reuters,N/A,AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US
"FDA panel backs safety updates for AstraZeneca, Takeda drugs",['backs safety updates for AstraZenec'],AstraZeneca,0.143,['Corporate/Regulatory'],headline,0,Reuters,https://www.reuters.com/article/idUSL2N0XB1PT20150414,"FDA panel backs safety updates for AstraZeneca, Takeda drugs. With full context: (Recasts, updates with details from Takeda review) WASHINGTON, April 14 (Reuters) - AstraZeneca Plc’s diabetes drug Onglyza and Takeda Pharmaceutical Co.’s rival product Nesina should carry information about the risk of heart failure, an advisory committee to the U.S. Food and Drug Administration said on Tuesday. Heart failure is a condition in which the heart cannot pump enough blood to meet the body’s needs. It can be caused by coronary artery disease, high blood pressure, diabetes or obesity, according to the Mayo Clinic. The panel reviewed safety data on AstraZeneca’s Onglyza and Takeda’s Nesina. The drugs belong to a class known as DPP-4 inhibitors which also includes Merck & Co.’s Januvia. Januvia data from a trial known as TECOS will be presented at a scientific meeting in June. The studies were requested by the FDA as part of a broader investigation into the safety of diabetes drugs. In December 2008, the agency issued guidance requiring companies to conduct studies to show the drugs did not increase cardiovascular risk. The panel found that neither Onglyza nor Nesina increased the risk of cardiovascular death, stroke or heart attack. But data showed a statistically significant increase in the risk of heart failure with Onglyza and an increased risk with Nesina that did not reach statistical significance. Some panelists said that even though the heart failure risk seen with Nesina was modest, they suspect the risk will turn out to be a DPP-4 class effect and therefore worth including. The panel did not recommend any restrictions on prescribing the drugs. AstraZeneca’s U.S. shares rose 3.2 percent. Takeda’s shares closed down 0.67 percent before the vote was announced. Merck’s shares rose 1.8 percent. “Given the absence of a serious safety issue for either Onglyza or Takeda’s Nesina suggests that, barring an overtly negative signal in TECOS, growth of the DPP-4 class is likely to continue without a meaningful change in current prescribing trends,” Leerink analyst Seamus Fernandez said in a research note. A preliminary FDA review of Onglyza published on Friday found an increase in the rate of death from all causes. Panel members said they were moderately concerned about the signal but said their concern was muted by the fact that the causes of death were varied and lacked any common theme. Onglyza, known also as saxagliptin, was approved in 2009. Nesina, or alogliptin, was approved in 2013. The FDA is not obliged to follow the advice of its advisory panels but typically does so."
I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,['both fundementals and charts look like poopoo this quarter.'],AMZN,-0.506,['Stock/Price Action/Bearish'],post,2,Seeking Alpha,N/A,I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.
CompaniesDiageo stays neutral on India boardroom turmoil,['India boardroom turmoil'],Diageo,0.0,['Corporate/Risks'],headline,1,Reuters,N/A,CompaniesDiageo stays neutral on India boardroom turmoil
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,['bounce here on support or H&S setup this area is very important for bulls'],CDTI,0.374,['Stock/Price Action'],post,0,Twitter,N/A,$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3
$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,['maintains Neutral rating'],TRIP,-0.019,['Stock/Coverage/AnalystRatings'],post,1,Seeking Alpha,N/A,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66
US sanctions put Gazprom-Shell alliance plans in jeopardy,['US sanctions put '],Shell,-0.314,['Economy/Trade/Sanctions'],headline,2,Reuters,N/A,US sanctions put Gazprom-Shell alliance plans in jeopardy
"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area.",['finally breaking under'],AAPL,-0.2,['Stock/Price Action/Bearish/Bearish Behavior'],post,2,Twitter,N/A,"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area."
$AMZN new HOD with conviction keeping $570 on watch for Resistance.,['new HOD with conviction'],AMZN,0.529,['Stock/Price Action/Bullish/Bullish Behavior'],post,0,Twitter,N/A,$AMZN new HOD with conviction keeping $570 on watch for Resistance.
$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,['mrkt needs to washout. to hunt well need 2 wait stalk.'],TWTR,-0.055,['Stock/Price Action'],post,1,Twitter,N/A,$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",['Should You Buy....?'],Centrica PLC,0.1,['Corporate/Rumors/Scoop'],headline,1,Reuters,N/A,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?"
The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE,['Bearish Trader bets $550K that Stock Will Sell Off'],BA,-0.493,['Stock/Price Action/Bearish/Bear Position'],post,2,Twitter,N/A,The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE
$TSLA weakest in todays DT watchlist,['weakest in todays DT watchlist'],TSLA,-0.383,['Stock/Price Action/Bearish'],post,2,Seeking Alpha,N/A,$TSLA weakest in todays DT watchlist
Should You Follow Berkshire Hathaway Into Apple Stock?,['Should You Follow Berkshire Hathaway Into Apple Stock?'],Berkshire Hathaway,0.0,['Corporate/Rumors/Scoop'],headline,1,WSJ,N/A,Should You Follow Berkshire Hathaway Into Apple Stock?
$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...,['recall not a big deal'],TSLA,0.003,['Corporate/Risks/Product Recall'],post,1,Seeking Alpha,N/A,$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...
Tesco share price steady as analysts weigh in on results,['share price steady'],Tesco,0.052,['Stock/Price Action'],headline,1,Seeking Alpha,N/A,Tesco share price steady as analysts weigh in on results
$tsla bad day to short,['bad day to short'],TSLA,0.45,['Stock/Price Action/Bullish'],post,0,Seeking Alpha,N/A,$tsla bad day to short
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,['Market Report: Eight-day rally ends for FTSE 100'],Standard Chartered,0.008,['Market/Market'],headline,1,Reuters,N/A,Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered
"UPDATE 1-SABMiller 2nd-quarter underlying sales rise, forex impacts margins",[' underlying sales rise'],SABMiller,0.043,['Corporate/Sales/Sales'],headline,1,Reuters,N/A,"UPDATE 1-SABMiller 2nd-quarter underlying sales rise, forex impacts margins"
$ELN longs...congrats...another HOD,['longs...congrats...another HOD'],ELN,0.445,['Stock/Price Action/Bullish/Bullish Behavior'],post,0,Seeking Alpha,N/A,$ELN longs...congrats...another HOD
Glencore blames rivals for creating metals glut,['blames rivals'],Glencore,-0.331,['Corporate/Risks'],headline,2,Reuters,https://www.reuters.com/article/idUSL5N0XY4MT20150507,"Glencore blames rivals for creating metals glut. With full context: * Optimistic about outlook for key commodities * Glasenberg says rivals should understand supply and demand * Optimum mine closure would lead to expansion elsewhere (Adds details on coal asset planned shutdown) LONDON, May 7 (Reuters) - The head of global mining and trading company Glencore said rivals were to blame for an oversupply of metals which depressed its share price. Despite a partial recovery in the last few months, Glencore’s shares are down about 6 percent from a year ago, under pressure from a rout in prices for most of the commodities it produces and trades. “Unfortunately our competitors in the world have produced more supply than demand and commodity prices are down for that reason,” Glasenberg said at the company’s annual meeting. “I am doing my level best to convince my competitors we should understand the words demand and supply,” he added in response to a question from an investor about the share price. Glasenberg has criticised rivals such as Rio Tinto and BHP Billiton at various times, blaming them for oversupplying the market, particularly in iron ore, a commodity Glencore has little exposure to. Glasenberg said he was optimistic about the outlook for its key products: copper, nickel and zinc. Coal, another main commodity for Glencore, also “looks good going forward”, Glasenberg said, as Indonesia exports taper off with the country consuming more coal domestically. Coal prices have been battered by a large supply overhang in the last couple of years. Glasenberg has said unlike his rivals he would not aim to “cannibalise” his own market by adding to the glut. The world’s largest exporter of thermal coal said in March that its 2015 coal output was expected to fall by around 6 percent on the year after production cuts at some of its coal operations. But London-listed Glencore’s coal output rose by 4 percent in the first quarter this year from the same period a year ago. In January the company said it could shut down production destined for export from its Optimum Coal Mines in South Africa, which would put 1,070 jobs at risk. In reply to a shareholder who asked the company to prevent such a blow to the country, South Africa-born Glasenberg said if the company goes ahead with the Optimum closure it would expand capacity at another lower cost South African mine. “So the net net effect should be the same but (would) just provide more benefit for shareholders, more benefit for the country, larger taxes being paid,” he said. (Additional reporting by Sarah McFarlane; Editing by Pravin Char and Keith Weir)"
Barclays poised to replace Sir Mike Rake as he heads for exit,['poised to replace Sir Mike Rake as he heads for exit'],Barclays,0.077,['Corporate/Appointment'],headline,1,WSJ,N/A,Barclays poised to replace Sir Mike Rake as he heads for exit
$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,['Momentum slowing after a huge run.'],AAPL,0.124,['Stock/Price Action'],post,0,Seeking Alpha,N/A,$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.
BG Group appoints new CEO one month early,['appoints new CEO'],BG Group,0.069,['Corporate/Appointment'],headline,1,Reuters,N/A,BG Group appoints new CEO one month early
$mako hanging in well today. still in a basing pattern. have eyes on it,['hanging in well today. still in a basing pattern'],MAKO,0.195,['Stock/Price Action/Bullish'],post,0,Seeking Alpha,N/A,$mako hanging in well today. still in a basing pattern. have eyes on it
"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV","['Gundlach Slams iPad mini, Sees Downside']",AAPL,-0.325,['Stock/Coverage/AnalystRatings/Downgrade'],post,2,Seeking Alpha,N/A,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV"
Shire to buy NPS for $5.2 billion to boost rare disease drugs,['Shire to buy NPS for $5.2 billion to boost rare disease drugs'],Shire,0.235,['Corporate/M&A/M&A'],headline,0,Reuters,https://www.reuters.com/article/idUSKBN0KK0QE20150111,"Shire to buy NPS for $5.2 billion to boost rare disease drugs. With full context: LONDON (Reuters) - Shire Plc has agreed to buy NPS Pharmaceuticals Inc for $5.2 billion in its biggest acquisition yet, as the Dublin-based drugmaker strengthens its position in the lucrative field of medicines for rare diseases. The takeover continues the breakneck pace of deal-making in 2014 in the pharmaceuticals sector, as companies jockey for promising assets amid a wave of new drugs emerging from research laboratories. Shire Chief Executive Officer Flemming Ornskov told Reuters he would keep looking for more deals to grow the company into a biotech powerhouse. Shire will pay $46.00 per NPS share, representing a premium of nearly 10 percent to NPS’ Friday close, the two companies said on Sunday. The move will not come as a huge surprise, since Shire was first linked to NPS in May 2014. When plans for Shire to sell itself to AbbVie Inc fell apart in October, Shire said it could look again at earlier deal prospects and reports of Shire’s interest resurfaced in mid-December. “This is about growth and rare diseases, and it fits hand in glove with our strategy and our franchise,” Ornskov said. Shire expects the all-cash deal to add to its adjusted earnings from 2016 onward. It believes it can achieve cost savings of approximately 25 percent to 35 percent of consensus forecasts for NPS’ standalone future operating cost base from 2017. The acquisition of New Jersey-based NPS will give Shire two significant new drugs. Gattex, a treatment for short-bowel syndrome, is already on the market, while Natpara, for hypoparathyroidism, is awaiting approval from the U.S. Food and Drug Administration. The FDA is slated to decide on the Natpara application by Jan. 24. “I am confident that Natpara will be approved on the 24th, however ... there is absolutely no guarantee,” said NPS CEO Francois Nader. “Given our interactions with the FDA, I believe it will be approved.” Nader called Shire’s decision to conclude a deal before a decision “a calculated risk on their part,” that nevertheless “would provide the joint company the opportunity to deploy the most resources in supporting the launch.” Consensus analyst forecasts for the two NPS medicines point to annual sales of $509 million and $534 million respectively by 2019, according to Thomson Reuters Cortellis, although Ornskov believes they may bring in more. “Both of them have significant sales potential and some have mentioned the word ‘blockbuster’,” he said. The term blockbuster applies to a drug with sales of $1 billion or more. “ALWAYS CONSIDERING NEXT DEAL” Shire, which will tender NPS shares, has secured an $850 million bank loan which, together with cash reserves and an existing $2.1 billion five-year revolving credit facility, will pay for the deal. Even though NPS is a record acquisition for Shire, Ornskov expects the deal, which could close in the first quarter of this year, to be paid off quickly. “We are incredibly cash-generative and this will add to that, so this does not prevent us from considering further deals,” he said. “Shire is always considering the next deal.” Shire’s coffers were boosted to the tune of more than $1.6 billion when it got a windfall break-up fee after AbbVie walked away from its $55 billion takeover bid. Citigroup and Lazard acted as joint financial advisers to Shire, with Goldman Sachs and Leerink advising NPS."
$FB Dax says bye bye 2013 - finished a great yr w 28% plus!,['finished a great yr w 28% plus!'],FB,0.319,['Stock/Price Action/Bullish/Bullish Behavior'],post,0,Seeking Alpha,N/A,$FB Dax says bye bye 2013 - finished a great yr w 28% plus!
$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH,['Looks like an explosive setup if it can break the 20EMA'],TNH,0.348,['Stock/Price Action/Bullish'],post,0,Twitter,N/A,$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH
$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS,['SUSPECT TO TAKE HIGHS'],FB,0.442,['Stock/Price Action/Bullish/Bullish Behavior'],post,0,Seeking Alpha,N/A,$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS
Arm slammed by handset sales outlook,['sales outlook'],Arm,-0.41,['Corporate/Sales'],headline,2,Reuters,N/A,Arm slammed by handset sales outlook
"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5",['daily sales slowing again'],GWW,-0.105,['Corporate/Sales'],post,2,Twitter,N/A,"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5"
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,['FDA Approves AstraZeneca's Iressa'],AstraZeneca,0.42,['Corporate/Regulatory'],headline,0,Reuters,N/A,FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment
energy still failing to close above the 10D MA.  continues to stand out weak $XLE,['still failing to close above the 10D MA'],XLE,-0.517,['Stock/Technical Analysis'],post,2,Seeking Alpha,N/A,energy still failing to close above the 10D MA.  continues to stand out weak $XLE
AstraZeneca's patent on asthma drug invalidated by US court,['invalidated by US court'],AstraZeneca,-0.656,['Corporate/Legal'],headline,2,Reuters,N/A,AstraZeneca's patent on asthma drug invalidated by US court
$PRGN A bottom right here?,['A bottom right here?'],PRGN,0.041,['Stock/Price Action'],post,1,Seeking Alpha,N/A,$PRGN A bottom right here?
Intertek swings to ÃÂ£347 mln loss on oil's slump,['swings to ÃÂ£347 mln loss'],Intertek,-0.734,['Market/Volatility'],headline,2,Reuters,N/A,Intertek swings to ÃÂ£347 mln loss on oil's slump
RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?,"[""Don't think buyout rumor strong enough""]",ARNA,-0.02,['Corporate/Rumors'],post,1,Twitter,N/A,RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?
Barclays appoints JPMorgan's Paul Compton as new COO,['appoints JPMorgan's Paul Compton as new COO'],Barclays,0.036,['Corporate/Appointment'],headline,1,Reuters,https://www.reuters.com/article/idUSL8N15O46J,"Barclays appoints JPMorgan's Paul Compton as new COO. With full context: LONDON, Feb 9 (Reuters) - Britain’s Barclays Plc has named JPmorgan Chase & Co executive Paul Compton its new Chief Operating Officer, following the departure of Jonathan Moulds. Compton, who will join in May, will oversee operations & technology, structural reform, cost transformation and major project delivery, the bank said in a statement on Tuesday. Compton’s appointment comes at a time when Barclays has been reviewing global operations, and closely follows the appointment of another JPMorgan veteran, Jes Staley, as chief executive in December. Barclays said in an internal memo to staff in January that it planned to cut about 1,000 jobs in investment banking worldwide and close its cash equities business in Asia. Moulds will leave the bank to pursue other opportunities, Barclays said in its statement. (Reporting by Richa Naidu and Sinead Cruise; Editing by Rachel Armstrong)"
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,"[""I'm glad I got stopped out of my""]",AAPL,0.089,['Stock/Price Action/Bearish/Bearish Behavior'],post,1,Twitter,N/A,$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.
Tullow Oil Suspends Dividend Amid Oil Price Fall,['Suspends Dividend'],Tullow Oil,-0.498,['Corporate/Dividend Policy'],headline,2,Reuters,N/A,Tullow Oil Suspends Dividend Amid Oil Price Fall
