text,label,classification,link,contextualized_sentence
"CoreSite Realty FFO misses by $0.01, misses on revenue",0,Seeking Alpha,,CoreSite Realty FFO misses by  misses on revenue
Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0,Seeking Alpha,,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%
Kohl's Q3 EPS 78 cents vs. 98 cents,0,Seeking Alpha,,Kohl's Q3 EPS 78 cents vs. 98 cents
Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0,Seeking Alpha,,Kohl's Q3 revenue  bln vs.  bln; FactSet consensus  bln
Macy's Q3 same-store sales down 3.5%,0,Seeking Alpha,,Macy's Q3 same-store sales down 3.5%
National Oilwell Varco EPS of -$1.01,0,Seeking Alpha,,National Oilwell Varco EPS of
"New Jersey Resources EPS misses by $0.33, misses on revenue",0,Seeking Alpha,,New Jersey Resources EPS misses by  misses on revenue
New York Times sees Q1 ad revenue down about 10%,0,Seeking Alpha,,New York Times sees Q1 ad revenue down about 10%
"Nordic American Tankers EPS misses by $0.04, misses on revenue",0,Seeking Alpha,,Nordic American Tankers EPS misses by  misses on revenue
Penn National EPS of -$0.80,0,Seeking Alpha,,Penn National EPS of
"PPDAI Group EPS misses by $0.0452, misses on revenue",0,Seeking Alpha,,PPDAI Group EPS misses by  misses on revenue
"Ship Finance EPS misses by $0.18, misses on revenue",0,Seeking Alpha,,Ship Finance EPS misses by  misses on revenue
"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0,Seeking Alpha,,Suburban Propane Partners EPS misses by  misses on revenue
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,0,Seeking Alpha,,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next
ThermoGenesis misses on revenue,0,Seeking Alpha,,ThermoGenesis misses on revenue
"Tyson Foods EPS misses by $0.01, misses on revenue",0,Seeking Alpha,,Tyson Foods EPS misses by  misses on revenue
Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,0,Seeking Alpha,,Tyson Foods Q1 prepared foods sales fell 3.1% to  bln
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,Seeking Alpha,,Vir Biotechnology EPS misses by  misses on revenue
"Volkswagen cuts profit, sales forecasts as autos downturn bites",0,Seeking Alpha,https://www.reuters.com/article/idUSL8N27Y43N,"Volkswagen cuts profit, sales forecasts as autos downturn bites. With full context: HAMBURG (Reuters) - German carmaker Volkswagen VOWG_p.DE cut its forecasts for operating profit and sales growth on Monday due to a downturn in demand for passenger cars, while keeping profit margin targets. “It is fair to say that the very best of the party is over,” Chief Financial Officer Frank Witter told analysts in a call to discuss the company’s outlook. Volkswagen joins a string of automakers and suppliers including Ford F.N and Continental CONG.DE in warning of tough times for an industry facing higher investments into cleaner and self-driving technologies at a time when a trade war between Washington and Beijing is curbing global growth. Volkswagen now expects operating profit before special items to rise by at least 25% over 2016-2020, down from a previous forecast of more than 30%, presentation slides showed. The Wolfsburg-based company also cut its forecast for sales growth over the period to 20% from more than 25%. The new forecasts sent Volkswagen shares down 4% to 176 euros, compared with a 0.6% fall in Germany's blue-chip DAX .GDAXI index. “We believe this largely reflects softer volume growth expectations,” Citi analysts said in a note. Volkswagen, whose brands range from budget Skodas and Seats to upmarket Audis and Porsches, confirmed its targets for an operating margin of 6.5%-7.5% in 2019-2020 and 7%-8% in 2025. To counter the cost of rolling out electric cars, the company will increase sales of higher-margin sport-utility vehicles and work on lowering the cost of producing electric vehicles, Chief Executive Herbert Diess said. Volkswagen’s new ID.3 electric vehicle, for example, will be 40% cheaper to build than the electric version of its Golf model, he told investors. As the battery pack in the new ID.3 can be used to add structural rigidity, some savings can be made to the vehicle body. Furthermore, the modular layout of the battery aids efficient packaging and economies of scale, he added. Volkswagen said it would start producing the ID.3 in Dresden as well as in Zwickau, eastern Germany. Electric cars will reach cost parity with gasoline and diesel variants from about 2025 onwards, the company said, helping to deliver profit margin targets."
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0,Seeking Alpha,,Zynga (ZNGA) Q4 Earnings Miss Estimates Nasdaq
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1,Seeking Alpha,,AngioDynamics beats by  beats on revs; withdraws FY20 guidance
"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP",1,Seeking Alpha,,Brighthouse Financial EPS beats by  beats on revenue
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1,Seeking Alpha,,Chegg EPS beats by  beats on revenue
"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",1,Seeking Alpha,,"II-VI EPS in-line, beats on revenue"
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,Seeking Alpha,,j2 Global EPS beats by  beats on revenue
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,Seeking Alpha,,Mimecast EPS beats by  beats on revenue
$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... https://t.co/fjoxrpZfZ9,1,Seeking Alpha,,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",1,Seeking Alpha,,SMART Global EPS beats by  beats on revenue
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,Seeking Alpha,,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance
"Albany EPS beats by $0.24, beats on revenue",1,Seeking Alpha,,Albany EPS beats by  beats on revenue
"Becton Dickinson Earnings, Revenue Beat in Q1",1,Seeking Alpha,,"Becton Dickinson Earnings, Revenue Beat in Q1"
"Blackbaud EPS beats by $0.01, beats on revenue",1,Seeking Alpha,,Blackbaud EPS beats by  beats on revenue
Chipotle Earnings Highlight Strong Business Momentum,1,Seeking Alpha,,Chipotle Earnings Highlight Strong Business Momentum
"Construction Partners EPS in-line, beats on revenue",1,Seeking Alpha,,"Construction Partners EPS in-line, beats on revenue"
Equinor fourth-quarter profit beats forecast amid oilfield startup,1,Seeking Alpha,https://www.reuters.com/article/idUSFWN2A5128,"Equinor fourth-quarter profit beats forecast amid oilfield startup. With full context: OSLO, Feb 6 (Reuters) - Norway’s Equinor reported a smaller-than-expected drop in fourth-quarter profits on Thursday as the startup of a major new oilfield partly mitigated the impact from weak European gas markets. The Oslo-listed company’s adjusted earnings before interest and tax (EBIT) fell to $3.55 billion in the fourth quarter from $4.39 billion in the same period of 2018. A poll of 25 analysts compiled by Equinor had forecast adjusted EBIT of $3.37 billion. (Reporting by Terje Solsvik, editing by Gwladys Fouche)"
"Euroseas EPS beats by $0.02, beats on revenue",1,Seeking Alpha,,Euroseas EPS beats by  beats on revenue
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,Seeking Alpha,,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020"
Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1,Seeking Alpha,https://www.reuters.com/article/idUSL8N2A360S,"Fiat Chrysler fourth-quarter lifted by North America business to meet expectations. With full context: MILAN, Feb 6 (Reuters) - Fiat Chrysler said its operating profit matched expectations in the fourth quarter, boosted by strong North American business and better results in Latin America, as it heads to a merger rival PSA . The Italian American carmaker said on Thursday its adjusted earnings before interest and tax (EBIT) grew 7.1% to 2.12 billion euros ($2.33 billion) in the final quarter of 2019. Then result was in line with a 2.11 billion euro forecast in an analyst poll compiled by Reuters."
Geely's Volvo posts 18% rise in fourth-quarter profit,1,Seeking Alpha,https://www.reuters.com/article/idUSFWN2A51A0,"Geely's Volvo posts 18% rise in fourth-quarter profit. With full context: STOCKHOLM, Feb 6 (Reuters) - Sweden’s Volvo Car Group, owned by China’s Geely, reported an 18% rise in fourth-quarter operating profit as cost cuts and growing sales more than offset the impact of subdued global auto markets. The Gothenburg-based carmaker, acquired by Geely from Ford Motor Co back in 2010, reported operating earnings of 5.29 billion Swedish crowns as revenues rose 8.4% to 79.2 billion. (Reporting by Johannes Hellstrom; editin by Johan Ahlander)"
Home Depot Q3 comparable-store sales in U.S. up 3.8%,1,Seeking Alpha,,Home Depot Q3 comparable-store sales in U.S. up 3.8%
"II-VI EPS in-line, beats on revenue",1,Seeking Alpha,,"II-VI EPS in-line, beats on revenue"
Just Energy (JE) Tops Q3 Earnings Estimates,1,Seeking Alpha,,Just Energy (JE) Tops Q3 Earnings Estimates
"LexinFintech EPS in-line, beats on revenue",1,Seeking Alpha,,"LexinFintech EPS in-line, beats on revenue"
Madison Square Garden Q2 EPS $3.93 vs. $3.42,1,Seeking Alpha,,Madison Square Garden Q2 EPS  vs.
Nokia posts surprise fourth-quarter profit rise on cost cuts,1,Seeking Alpha,,Nokia posts surprise fourth-quarter profit rise on cost cuts
"OneMain Holdings EPS beats by $0.21, beats on revenue",1,Seeking Alpha,,OneMain Holdings EPS beats by  beats on revenue
"PJT Partners EPS beats by $0.11, beats on revenue",1,Seeking Alpha,,PJT Partners EPS beats by  beats on revenue
Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1,Seeking Alpha,,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher
"QIWI plc EPS beats by $0.15, beats on revenue",1,Seeking Alpha,,QIWI plc EPS beats by  beats on revenue
Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1,Seeking Alpha,,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates
"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",1,Seeking Alpha,,Regeneron Pharmaceuticals EPS beats by  beats on revenue
"RMR Group EPS beats by $0.01, beats on revenue",1,Seeking Alpha,,RMR Group EPS beats by  beats on revenue
"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters

https://t.co/ogYnZF6u6X",1,Seeking Alpha,https://www.reuters.com/article/idUSKBN21O35T,"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter Reuters. With full context: SEOUL (Reuters) - Samsung Electronics Co Ltd 005930.KS said on Tuesday its first-quarter operating profit likely managed to rise slightly from a slump a year earlier, as solid chip sales helped cushion the blow from the coronavirus pandemic on smartphones and TVs. The global leader in semiconductors is benefiting from higher demand for chips from laptop makers and data centres amid the coronavirus-driven shift to working from home, even as its mobile and consumer electronics businesses suffer. Samsung said operating profit was expected to be 6.4 trillion won ($5.2 billion) in the quarter ended March, compared with 6.2 trillion won a year ago and the 6.2 trillion won estimate from analysts according to Refinitiv SmartEstimate. Revenue likely rose 5% to 55 trillion won from a year ago, in line with the 55.6 trillion won estimate. Samsung Electronics shares were 2.3% higher while the broader market .KS11 was up 1.9%. The maker of smartphones, TVs, appliances, memory chips and displays is the first global tech company to report its January-to-March quarter earnings estimates. Samsung Electronics said last month the coronavirus would hurt sales of smartphones - which accounted for about 47% of its revenue last year - and consumer electronics in 2020, while demand from data centres would fuel a recovery in memory chip markets. “Even though Samsung’s mobile business was hit by the coronavirus outbreak this quarter, it will likely face bigger challenges in the second quarter - now that the United States and Europe have become the hardest-hit countries,” Kim Sun-woo, an analyst at Meritz Securities, said. When the coronavirus outbreak started in China last year, Samsung’s strategy of spreading its production base to countries including Vietnam and India seemed to pay off as supply disruptions in China hit rivals such as Apple. But as the virus spread across the globe, Samsung too has had to close factories and retail stores in Europe, India and the United States. NH Investment & Securities said on Tuesday it expected sales of Samsung’s premium Galaxy 20 smartphone to reach 20 million units this year, far short of the 32 million it had forecast earlier. LG Electronics 066570.KS, Samsung's crosstown rival in TVs, phones and appliances, meanwhile said its first-quarter operating profit likely rose 21% to 1 trillion won. Analysts expect the coronavirus to affect LG this quarter. Samsung Electronics did not provide a breakdown of earnings for each division in its guidance released on Tuesday. Analysts say the company’s memory chip business, which generated more than 50% of its operating profit in 2019, would likely report better-than-expected results in the first half of this year. Memory chip prices are rising as work-from-home requirements boost demand from the data centres that support internet services such as streaming and cloud computing, analysts have said. Prices for DRAM memory chips are up more than 3.5% since January, according to industry tracker DRAMeXchange. “If the coronavirus outbreak doesn’t die down in the third quarter, demand for memory chips might face a bump,” said Song Myeong-sup, an analyst at HI Investment & Securities. Interactive graphic tracking global spread of coronavirus: open tmsnrt.rs/3aIRuz7 in an external browser."
Sanofi eyes more EPS growth this year as it narrows focus,1,Seeking Alpha,,Sanofi eyes more EPS growth this year as it narrows focus
Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,1,Seeking Alpha,,Skechers Announces Record Fourth Quarter Sales of  Billion and Record Annual Sales of  Billion in 2019
Strong cash flow keeps Total's fourth-quarter net profit steady,1,Seeking Alpha,https://www.reuters.com/article/idUSL8N2A46D9,"Strong cash flow keeps Total's fourth-quarter net profit steady. With full context: ABERDEEN, Feb 6 (Reuters) - French energy major Total said on Thursday that its net adjusted profit for the fourth quarter of 2019 was steady at $3.2 billion compared with the same period a year ago, supported by strong cash flow, despite low oil prices. “The group reported solid fourth quarter 2019 results with DACF (debt-adjusted cash flow) at $7.4 billion, an increase of more than 20% compared with the fourth quarter of 2018,” Total’s Chief Executive Officer Patrick Pouyanne said in a statement. Total’s oil and gas production grew by 9% in 2019 compared with the previous year thanks to a ramp up in projects, while its liquefied natural gas (LNG) business doubled. Pouyanne said the group rewarded shareholders with a 6% increase of the final dividend for 2019 to 0.68 euros per share. It bought back $1.75 billion of its shares in 2019 and plans to buy back $2 billion of its shares in 2020 with oil at $60 per barrel. (Reporting by Bate Felix; Editing by Alexander Smith)"
The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,Seeking Alpha,,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results
TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61,1,Seeking Alpha,,TJX raises 2020 EPS outlook to  from
"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener… https://t.co/246Nl7a9j3",1,Seeking Alpha,,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener…"
"Twitter notches first $1 billion quarterly revenue, beating estimates",1,Seeking Alpha,https://www.reuters.com/article/idUSKBN2001N0,"Twitter notches first  billion quarterly revenue, beating estimates. With full context: (Reuters) - Twitter Inc pulled in $1 billion in quarterly revenue for the first time on Thursday, beating expectations as efforts to make its platform more user-friendly brought in more people, and sending its shares up 14% in early trading. Twitter recorded most of its revenue growth in the United States, a major market where the company will face scrutiny this year over how it tackles misinformation ahead of the presidential election in November. The company has continued efforts to boost sign-ups through measures such as allowing people to follow topics, and by trying to clean up abusive content. Late last year, it launched a feature for users to hide certain replies on their tweets. Twitter has also focused on relevant content and notifications, which has boosted average monetisable daily active users (mDAU), or users who see ads when logged in through twitter.com or Twitter applications. That metric rose to 152 million in the fourth quarter through Dec. 31 from 126 million a year earlier, beating the average analyst expectation of 147.5 million, according to IBES data from Refinitiv. Shares were up 14% at $38.03 in early trading. Quarterly revenue here grew 11% from a year earlier to $1.01 billion, also beating the expectation of $996.7 million. Total advertising revenue was $885 million, an increase of 12% year-over-year. The company, however, forecast first-quarter revenue between $825 million and $885 million, largely below the Wall Street estimate of $872.6 million. Rolling out new features at a faster pace is one of Twitter’s top priorities for the year, Chief Executive Officer Jack Dorsey said during an earnings call with analysts. “The time it takes to go from an idea to shipping something remarkable to customers simply takes too long,” he said. Twitter also posted fourth-quarter net income lower than expectations, at $119 million, or 15 cents per share, down from $255 million a year earlier. Excluding items, it earned 25 cents a share, below the expectation of 29 cents. Twitter’s total U.S. revenue rose 17% to $591 million, compared with a 3% uptick in international revenue. In November, Twitter banned political ads amid growing pressure on social media companies to stop accepting commercials containing misleading or false information. But this week’s Iowa caucuses showed the platform was still being used to spread false allegations of voter fraud. On Tuesday, Twitter said it would apply “false” warning labels to tweets containing synthetic or deceptively edited forms of media and remove such media if it is likely to cause harm. Quarterly total operating expenses, including cost of revenue, rose by 22% year-over-year to $854 million, partly due to a planned increase in headcount. Twitter said its total costs and expenses would increase 20% this year as it also plans to build a new data server, which executives said would help the company test new products and release them faster. “Their guidance for an increase in operating expense means they won’t grow profits as fast as they have in the past,” said Michael Pachter, an analyst at Wedbush Securities, adding he believes investors are currently more interested in the company’s user growth. The company expects first-quarter operating income of between breakeven and $30 million."
"Twitter tops user, sales expectations for 4Q",1,Seeking Alpha,,"Twitter tops user, sales expectations for 4Q"
UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,1,Seeking Alpha,,UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,Seeking Alpha,,UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine
"Viomi Technology EPS beats by $0.01, beats on revenue",1,Seeking Alpha,,Viomi Technology EPS beats by  beats on revenue
"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1,Seeking Alpha,https://www.reuters.com/article/idUSKBN2000K0,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth. With full context: STOCKHOLM (Reuters) - Sweden’s Volvo Car Group, owned by China’s Geely, reported an 18% rise in fourth-quarter operating profit as cost cuts and growing sales more than offset the impact of subdued global auto markets. The Gothenburg-based carmaker, which Geely acquired from Ford Motor Co F.N in 2010, reported operating earnings of 5.29 billion Swedish crowns as revenues rose 8.4% to 79.2 billion. Sales of Volvos rose nearly 10% in 2019 - with growth of 23.4% in the fourth quarter alone - as increases in China and the United States and strong demand for a line of SUVs, its best-selling models, gave a boost. “During the second half of the year, and specifically during the fourth quarter, both profit and profit margin outperformed the comparative period in 2018,” Chief Executive Hakan Samuelsson said in a statement. “This is a result of continued strong growth in volume, especially in SUVs, as well as cost efficiency measurements initiated early in 2019.” Automakers have been under pressure over the past year, contending with heavy investment needs in the electric and self-driving technology that is seen reshaping the industry in the years to come, as well as softer demand in many major markets. While Volvo has also faced higher capital spending needs, which it has sought to offset with 2 billion crowns of cost cuts, its niche position in the premium market and continued expansion in China have left it fairly unscathed by a broader slump in car sales."
Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1,Seeking Alpha,,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%
"$FRT - Federal REIT FFO misses by $0.02, beats on revenue https://t.co/uldAfaa7ba",2,Seeking Alpha,,Federal REIT FFO misses by  beats on revenue
"$MESA - Mesa Air EPS beats by $0.01, misses on revenue https://t.co/yPRqsm3RG5",2,Seeking Alpha,,Mesa Air EPS beats by  misses on revenue
"$MOH - Molina Healthcare EPS beats by $0.07, misses on revenue https://t.co/a6bdVyNm88",2,Seeking Alpha,,Molina Healthcare EPS beats by  misses on revenue
BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents,2,Seeking Alpha,,BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents
"CAE EPS beats by C$0.02, misses on revenue",2,Seeking Alpha,,CAE EPS beats by  misses on revenue
"Domtar EPS misses by $0.05,  revenue in-line",2,Seeking Alpha,,Domtar EPS misses by   revenue in-line
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,Seeking Alpha,,Estee Lauder Q2 adj. EPS  FactSet consensus
"FirstEnergy EPS beats by $0.05, misses on revenue",2,Seeking Alpha,,FirstEnergy EPS beats by  misses on revenue
Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,2,Seeking Alpha,,Kellogg 2020 FactSet EPS consensus is  2019 currency-neutral adj. EPS was
"Lowe's EPS beats by $0.06, misses on revenue",2,Seeking Alpha,,Lowe's EPS beats by  misses on revenue
"Molina Healthcare EPS beats by $0.07, misses on revenue",2,Seeking Alpha,,Molina Healthcare EPS beats by  misses on revenue
"Nokia EPS beats by €0.02, misses on revenue",2,Seeking Alpha,,"Nokia EPS beats by €0.02, misses on revenue"
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,Seeking Alpha,,Philip Morris profit and sales top estimates but tobacco company offers soft guidance
SoftBank's Oyo reveals over $330 million annual loss; revenue surges https://t.co/sboVq3nnEm https://t.co/FNiIij62NJ,2,Seeking Alpha,https://www.reuters.com/article/idUSL4N28532U,"SoftBank's Oyo reveals over  million annual loss; revenue surges. With full context: BENGALURU, Nov 25 (Reuters) - SoftBank-backed Oyo Hotels and Homes’ losses ballooned sixfold in the year to March, while its revenue more than quadrupled, a valuation report filed by the India-based hotel chain with local regulators showed on Monday. The losses highlight a period of rapid expansion by Oyo into markets such as China, the United States and the United Kingdom, which has made the six-year-old startup one of the world’s biggest hotel chains by room count. Oyo reported a net loss of 23.85 billion rupees ($332 million) in the year to March 2019, compared with a loss of 3.6 billion rupees a year earlier, according to the report filed with India’s ministry of corporate affairs. Revenue from operations surged to 64.57 billion rupees ($900 million) from about 14.13 billion rupees a year earlier. Oyo said in a statement the report contained only “certain provisional financials” for the year ending March 2019. “These are not the final audited financials and the same will be issued later by the company along with the annual report that we issue every year.” The report, prepared by a valuer in Gurugram, just south of New Delhi, said the financials for the year to March 2019 were unaudited and all figures were provided by Oyo’s management. The growing losses at Oyo come as its major investor SoftBank struggles to raise funding for a second investment fund in the wake of the failed listing of office-rental company WeWork and amid questions about the path to profitability of other marquee investments like Uber. SoftBank, which has invested nearly $1 billion in Oyo through its Vision Fund, this month reported its first quarterly loss in 14 years, dragged down by an $8.9 billion hit at the Vision Fund. Oyo’s operating expenses grew nearly five-fold year-over-year to 61.32 billion rupees, while total expenses hit 90.28 billion rupees, the report showed. Gurugram-headquartered Oyo, valued at $10 billion, allows guests to book hotels through its mobile app and charges partnering hotels a fee on room revenue. It also franchises its brand and offers standardized amenities at hotels on its network. ($1 = 71.7700 Indian rupees) (Reporting by Sachin Ravikumar; Editing by Rashmi Aich, Bernard Orr)"
"The Buckle, Inc. Reports January 2020 Net Sales",2,Seeking Alpha,,"The Buckle, Inc. Reports January 2020 Net Sales"
"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next",2,Seeking Alpha,,"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next"
"Virco Manufacturing EPS beats by $0.14, misses on revenue",2,Seeking Alpha,,Virco Manufacturing EPS beats by  misses on revenue
AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,0,Seeking Alpha,,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,Seeking Alpha,,EUR/USD Price Forecast – Euro Looks Likely To Break Down
Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,0,Seeking Alpha,,Euro pinned near 10-day lows as outlook bleak SI
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,Seeking Alpha,,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,Seeking Alpha,,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472
Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener https://t.co/8ohQPiXekn https://t.co/z98FjTKvFr,1,Seeking Alpha,,Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener
EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1,Seeking Alpha,,EUR/USD Failure of 1-2-3 Pattern Might be Bullish
GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1,Seeking Alpha,,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,Seeking Alpha,,GBP/USD – Pound Soars as Conservatives Cruise to Majority
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,Seeking Alpha,,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,Seeking Alpha,,"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener"
USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1,Seeking Alpha,,USD/JPY Forecast: USD to Consolidate Against JPY DailyForex.com
USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1,Seeking Alpha,,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance
Dollar mixed versus major rivals after January jobs report,2,Seeking Alpha,,Dollar mixed versus major rivals after January jobs report
"EUR/USD Mid-Session Technical Analysis for December 17, 2019",2,Seeking Alpha,,"EUR/USD Mid-Session Technical Analysis for December 17, 2019"
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2,Seeking Alpha,,EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance
Japan Seen Needing U.S. Help to Check China’s Digital Yuan,2,Seeking Alpha,,Japan Seen Needing U.S. Help to Check China’s Digital Yuan
"Volatility still remains near all-time lows across some major currency pairs, including the euro versus the dollar,… https://t.co/nZbJPUWFdn",2,Seeking Alpha,,"Volatility still remains near all-time lows across some major currency pairs, including the euro versus the dollar,…"
A Health Check of India Shadow Banks Points to Prolonged Trouble,0,Seeking Alpha,,A Health Check of India Shadow Banks Points to Prolonged Trouble
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,0,Seeking Alpha,,American farmers are already suffering for lack of exports (via @bopinion)
Banks undergoing 'real stress test' as recession fears continue https://t.co/lY9UvWu4yE by @bcheungz https://t.co/aJbqRFxRQY,0,Seeking Alpha,,Banks undergoing 'real stress test' as recession fears continue  by @bcheungz
Business tax payments will hit a record low this year,0,Seeking Alpha,,Business tax payments will hit a record low this year
Canada's economy could end up being the big loser as a rail strike drags on https://t.co/aGYaQzTAD8,0,Seeking Alpha,,Canada's economy could end up being the big loser as a rail strike drags on
Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,0,Seeking Alpha,,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally
China M&A Bankers Face Another Grim Year,0,Seeking Alpha,,China M&A Bankers Face Another Grim Year
Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,0,Seeking Alpha,,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief…
Coronavirus will probably destroy one of the stock market's biggest crutches https://t.co/6PAfslV0ul by @BrianSozzi https://t.co/yFTXFTKQV0,0,Seeking Alpha,,Coronavirus will probably destroy one of the stock market's biggest crutches  by @BrianSozzi
Every Bubble Eventually Finds Its Pin https://t.co/E3LesbBMP1,0,Seeking Alpha,,Every Bubble Eventually Finds Its Pin
Here is a list of companies that have suspended dividends or stopped stock buybacks in April https://t.co/JUYLRQJyGp,0,Seeking Alpha,,Here is a list of companies that have suspended dividends or stopped stock buybacks in April
"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai… https://t.co/gdtm8YBxPc",0,Seeking Alpha,,"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai…"
