text,label,classification,link,contextualized_sentence
UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,2,Seeking Alpha,https://www.reuters.com/article/idUSL8N27Z66L,"UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks. With full context: MILAN (Reuters) - Italian infrastructure group Atlantia ATL.MI said on Tuesday it was not ready to join a consortium led by Italian railway group Ferrovie dello Stato to rescue loss-making carrier Alitalia, casting a shadow on the entire project. After months of negotiations and with just one day left before a deadline expires, the group controlled by the Benetton family said that the conditions did not exist yet for it to join a consortium working on Alitalia. Atlantia added, however, it remained available to engage in negotiations to seek for an industrial partner for the carrier. A deadline to present a binding offer for Alitalia expires on Thursday, after being postponed several times. Loss-making Alitalia has been run by special administrators since May 2017 and talks led by Ferrovie have been going on for a year without a deal. The carrier, which is burning through its cash reserves, is expected to finish its money at the end of this year. Ferrovie and Atlantia have been in talks with both U.S. carrier Delta Air Lines Inc DAL.N and, recently, with German airline Lufthansa LHAG.DE. Delta said it was ready to invest 100 million euros ($111 million) in the Italian carrier but sources had said it did not agree with Ferrovie and Atlantia over the development of the Italian carrier’s long-haul business. On the other hand, Lufthansa said it was prepared to set up a commercial partnership with the Italian carrier but did not want to take a stake in the group before it has gone through a complete restructuring. “We will not invest in current Alitalia, but we are interested being a commercial partner,” said Lufthansa CEO Carsten Spohr at an event in Berlin on Tuesday. Italian daily La Repubblica on Tuesday said the airline could be nationalized for some years before being sold. Analysts calculate that Italian taxpayers have spent more than 9 billion euros to support Alitalia, which has undergone two previous failed rescue attempts."
UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,2,Seeking Alpha,,UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring
UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,Seeking Alpha,,UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,Seeking Alpha,,UPDATE 2-Thousands of CN Rail workers hold first strike in a decade
VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener… https://t.co/RdC3f43HPU,2,Seeking Alpha,,VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener…
Volkswagen talks up next-gen EV wagon,2,Seeking Alpha,,Volkswagen talks up next-gen EV wagon
"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",2,Seeking Alpha,,"VTEX, an e-commerce platform used by Walmart, raises  led by SoftBank's LatAm fund  via…"
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,Seeking Alpha,,Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener
Walgreens Boots Alliance and McKesson team up in Germany,2,Seeking Alpha,,Walgreens Boots Alliance and McKesson team up in Germany
Walmart looks to get past dog days of in-house grocery delivery,2,Seeking Alpha,,Walmart looks to get past dog days of in-house grocery delivery
Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,2,Seeking Alpha,,Warren Buffett's Berkshire bets on a heavily shorted stock
"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",2,Seeking Alpha,,"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal…"
"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",2,Seeking Alpha,,"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t…"
Wells Fargo offers real-time payments on RTP network,2,Seeking Alpha,,Wells Fargo offers real-time payments on RTP network
WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,2,Seeking Alpha,,WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions…
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,Seeking Alpha,,What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster
Will 2020 Finally Be the Year AR and VR Matter for Facebook?,2,Seeking Alpha,,Will 2020 Finally Be the Year AR and VR Matter for Facebook?
Will Second-Hand Sales Add Value to Nordstrom?,2,Seeking Alpha,,Will Second-Hand Sales Add Value to Nordstrom?
WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,2,Seeking Alpha,https://www.reuters.com/article/idUSL8N27Y4IP,"WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order. With full context: DUBAI (Reuters) - Gulf airlines Emirates and Air Arabia spent a combined $30 billion at list prices on Airbus AIR.PA jetliners as the Dubai Airshow burst into life on Monday, while Boeing BA.N won a symbolic first official order for the 737 MAX since its grounding in March. Emirates threw its weight behind the Airbus A350 with an expanded order for 50 jets worth $16 billion, but shelved plans to order the slightly smaller A330neo as the Middle East’s largest carrier embarked on a more diversified fleet structure. The firm order, signed in front of reporters on day two of the Nov 17-21 show, drew a line under the A380 superjumbo, the world’s largest airliner which Airbus had decided earlier this year to close, prompting Emirates to order mid-sized planes. Under its original plans tentatively announced in February, Emirates would have ordered 40 upgraded A330neos and 30 slightly larger A350-900s. It decided instead to opt for 50 of the lightweight A350s, citing in part the impact on lower emissions. “Together with the A380, the A350 will give us more capacity and flexibility. We will be able to expand to new markets with these aircraft,” Emirates Chairman and Chief Executive Officer Sheikh Ahmed bin Saeed Al-Maktoum said. Analysts said the deal cemented the position of the A350 at Emirates after it canceled a previous order for A350s in 2014. But it also raised questions over production rates for the once highly profitable A330 family, which has been aiming for a new lease of life after switching to new Rolls-Royce engines. Shares in Airbus fell 1.5%, lagging a slightly weaker European market. Airbus builds 50 A330s a year or 4.2 a month. That figure could slip closer to 3 a month from 2022, one analyst said. NO ‘A350NEO’ The A350 gives Emirates greater room for growth than the A330neo though the airline has not definitively shut the door on the jet, an update to A330 models it has operated before. Airbus Chief Executive Guillaume Faury denied reports that Airbus is also looking at a future engine upgrade of the A350, something experts warn might dampen current demand for the jet. But Monday’s business left unanswered questions over the fate of 40 competing Boeing 787 jets also provisionally ordered by Emirates. Sheikh Ahmed said Emirates remained in talks with Boeing on firming up the order. But industry sources said that could come at a cost to Boeing since Emirates would in exchange reduce an order for 150 Boeing 777X after deliveries were pushed back by a year, which the airline complains is holding back its growth. Reflecting growth among budget carriers, Sharjah-based Air Arabia ordered 120 Airbus A320neo and A321neo jets in a deal worth around $14 billion, the biggest in terms of units so far at the Middle East’s largest aerospace event. Airbus and Boeing are pushing for order endorsements from customers that have been frustrated with plane and engine makers over delays in deliveries and engine issues. Airbus last month cut its full-year delivery goal for commercial jets due to production glitches. Faury told reporters on Monday A321neo deliveries should return to normal in 2021. Boeing is trying to turn the corner over the grounding of its top-selling 737 MAX after two fatal crashes in Ethiopia and Indonesia that killed 346 people within a span of five months. Turkey's SunExpress THYAO.IS announced a $1.2 billion deal for 10 more 737 MAX 8 aircraft, on top of 32 already ordered. It was the first firm MAX order since it was grounded in March and confirmed a Reuters report that a deal was close. British Airways-owner IAG signed a surprise letter of intent in June to order 200 MAX, dropping its medium-haul supplier Airbus, but the deal has not yet been finalised."
WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,2,Seeking Alpha,,WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock…
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,Seeking Alpha,,Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock…
Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,2,Seeking Alpha,,Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,Seeking Alpha,,"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges…"
Hackers Breach Ring Home Security Cameras,0,Seeking Alpha,,Hackers Breach Ring Home Security Cameras
"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",0,Seeking Alpha,,"Press release: cyber attack update January 31, 2020 #Picanol #Stock #MarketScreener"
T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,Seeking Alpha,,T-Mobile said a hacker gained access to limited information contained in prepaid accounts
Did the Russians hack WIRP?,2,Seeking Alpha,,Did the Russians hack WIRP?
10Y Yield LOD 1.7620%,0,Seeking Alpha,,10Y Yield LOD 1.7620%
30-year Treasury yield plumbs key 2% support level https://t.co/g1AUTKwOCb,0,Seeking Alpha,,30-year Treasury yield plumbs key 2% support level
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,Seeking Alpha,,Overnight Treasury Market Summary
$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,2,Seeking Alpha,,Collegium launches convertible debt offering
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,Seeking Alpha,,iAnthus Defaults On Debt: What Comes Next?.  #investing #economy #finance
$RILY - B. Riley offers $50M of senior notes https://t.co/p8Kqe6nSTR,2,Seeking Alpha,https://www.reuters.com/article/idUSASC09E5Z,B. Riley offers  of senior notes. With full context: Oct 28 (Reuters) - B. Riley Financial Inc * B. Riley Financial announces pricing of senior notes offering * B. Riley - priced registered public offering of $25 million aggregate principal amount of 7.50% senior notes due 2021 at 100% of principal amount Source text for Eikon: Further company coverage:
$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,2,Seeking Alpha,,Uniti closes  in refinancing
$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,2,Seeking Alpha,,Walgreens sets  revolving credit line
$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,2,Seeking Alpha,,Workday enters new credit facility
10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,2,Seeking Alpha,,10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%
8x8 -2.9% on $75M convertible note issue,2,Seeking Alpha,,8x8 -2.9% on  convertible note issue
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,Seeking Alpha,,"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco…"
Archrock prices $500M of senior notes,2,Seeking Alpha,,Archrock prices  of senior notes
AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,2,Seeking Alpha,https://www.reuters.com/article/idUSKBN21P2I8,"AT&T takes on  billion loan to boost 'financial flexibility'. With full context: NEW YORK (Reuters) - AT&T Inc. T.N on Tuesday announced a $5.5 billion term-loan agreement, which it said would give the company ""financial flexibility"" during the coronavirus outbreak. The U.S. telecoms and media giant also reaffirmed its commitment to pay a dividend, which helped send its shares up 2.8% in morning trading. AT&T has been targeted by shareholder activists over its large debt load, accumulated over a buying spree that transformed it into a media and telecoms conglomerate. It said on its investor page that the new loan agreement, with five banks, would “provide additional financial flexibility to an already strong cash position.” AT&T spent $85 billion on Time Warner in 2018. It bought satellite TV service DirecTV for $49 billion in 2015, but the unit has continued to bleed customers. Under pressure from shareholder Elliott Management, AT&T announced a strategic plan in October to sell up to $10 billion worth of businesses in three years. AT&T closed 2019 by reducing its debt by $20.3 billion. AT&T currently holds about $151 billion in long-term debt at the end of 2019. Last month, AT&T stopped its $4 billion share repurchase plan as it re-evaluated the impact of the coronavirus on its business."
B. Riley offers $50M of senior notes,2,Seeking Alpha,https://www.reuters.com/article/idUSASC09E5Z,B. Riley offers  of senior notes. With full context: Oct 28 (Reuters) - B. Riley Financial Inc * B. Riley Financial announces pricing of senior notes offering * B. Riley - priced registered public offering of $25 million aggregate principal amount of 7.50% senior notes due 2021 at 100% of principal amount Source text for Eikon: Further company coverage:
B. Riley prices upsized $115M offering of notes,2,Seeking Alpha,,B. Riley prices upsized  offering of notes
Chefs' Warehouse floats new debt,2,Seeking Alpha,,Chefs' Warehouse floats new debt
"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering https://t.co/zWNMQ4mXNb",2,Seeking Alpha,,"China is planning a record sale of sovereign bonds in dollars, with a potential  billion offering"
China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,2,Seeking Alpha,,China lines up record-breaking dollar bond
China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,2,Seeking Alpha,,China’s  Trillion Pile of Bad Debt Lures Foreign Funds
"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",2,Seeking Alpha,,"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore"
Comcast redeeming all $1B in 2047 senior notes,2,Seeking Alpha,,Comcast redeeming all  in 2047 senior notes
"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",2,Seeking Alpha,https://www.reuters.com/article/idUSKBN21O1KS,"EasyJet requests draw down of  million credit facility, explores more funding. With full context: (Reuters) - EasyJet EZJ.L said on Monday it has requested to fully draw down its $500 million credit facility, secured against aircraft assets, and will continue to explore funding options due to a possibly prolonged grounding of its jets following the coronavirus outbreak. The low cost airline, which reached an agreement with its union to furlough its pilots, also said it had issued 600 million pounds ($737.34 million) of commercial paper though the British government’s COVID-19 corporate financing facility. EasyJet said it expects to have access to cash reserves of 2.3 billion pounds by Thursday."
Gates to offer $568M of senior notes,2,Seeking Alpha,https://www.reuters.com/article/idUSASB0B5ZR,Gates to offer  of senior notes. With full context: March 16 (Reuters) - Gates Global Llc * Gates global announces pricing of private offering of senior notes * Priced previously announced offering of $150 million aggregate principal amount of their 6.00% senior notes due 2022 Source text for Eikon: Further company coverage:
Kaiser Aluminum offers $500M senior notes due 2028,2,Seeking Alpha,,Kaiser Aluminum offers  senior notes due 2028
LabCorp prices $1.05B debt offering,2,Seeking Alpha,,LabCorp prices  debt offering
Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,2,Seeking Alpha,,Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener…
Match Group announces $500M senior notes offering,2,Seeking Alpha,https://www.reuters.com/article/idUSASB0BUM4,"Match Group announces  senior notes offering. With full context: Nov 17 (Reuters) - Match Group Inc * Match Group announces senior notes offering * Match Group Inc - Intends to commence an offering of $450 million aggregate principal amount of senior notes due 2027 * Match Group Inc - Interest rate and other terms of notes will be determined at time of sale * Match Group Inc - Intends to use proceeds of offering, along with cash on hand, to redeem existing senior notes due 2022 * Match Group Inc - Also to use proceeds of offering to pay accrued interest and expenses associated with redemption Source text for Eikon: Further company coverage:"
Nasdaq prices 600M senior notes offering,2,Seeking Alpha,,Nasdaq prices 600M senior notes offering
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,Seeking Alpha,,New York Sports Clubs Owner Plans Debt Extension With Sweetener
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,Seeking Alpha,,"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from…"
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,Seeking Alpha,,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly
"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",2,Seeking Alpha,,"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the…"
"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",2,Seeking Alpha,,"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p…"
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,Seeking Alpha,,"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener"
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",2,Seeking Alpha,,"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock…"
"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",2,Seeking Alpha,,"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say"
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,Seeking Alpha,,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co…"
Vereit files for senior notes offering,2,Seeking Alpha,,Vereit files for senior notes offering
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,Seeking Alpha,,"VF : to Draw Down  Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener…"
White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,2,Seeking Alpha,,White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener
Yields head lower despite strong economic numbers,2,Seeking Alpha,,Yields head lower despite strong economic numbers
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2,Seeking Alpha,,Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments
Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,2,Seeking Alpha,https://www.reuters.com/article/idUSL8N2BH53C,"Euro zone to consider credit line from bailout fund to fight coronavirus. With full context: * ECCL credit line for most euro zone countries under discussion * Credit line would pave the way for unlimited ECB bond-buying * ESM involvement intended mainly to calm markets BRUSSELS, March 24 (Reuters) - Euro zone ministers will discuss on Tuesday the possibility of governments applying for a credit line from the bloc’s bailout fund to fight the coronavirus crisis, a move that would also pave the way for unlimited ECB bond purchases if needed. Finance ministers and the European Central Bank have a teleconference at 1730 GMT but officials cautioned it was unclear if decisions could be taken now or if they would require the input of EU leaders who hold talks on Thursday. Euro zone officials are worried that as the pandemic spreads and the euro zone sinks into a deep recession this year, financial markets could start demanding a high price for lending to governments, putting some of the most highly indebted countries like Italy under a lot of strain. The idea under consideration is therefore that either all, or most, euro zone countries would apply for a precautionary stand-by credit called the Enhanced Conditions Credit Line (ECCL) from the European Stability Mechanism (ESM), the bailout fund, which has an unused lending capacity of 410 billion euros. Governments would not draw on the ESM credit, but hold it in reserve to keep sovereign bond yields at manageable levels when they finance themselves on the market, because investors would know governments have a cheap financing alternative. Crucially, an ECCL would open the way for the European Central Bank to step in with unlimited bond purchases, if it deemed this necessary. The ECB is allowed to do so for the bonds of any country with such a credit line, under its Outright Monetary Transactions (OMT) programme created in 2012. One of the difficulties in agreeing on the standby credit option on Tuesday is the conditions attached to it - any country applying would face a debt sustainability analysis by the European Commission. Italy, which has a public debt of 137% of GDP that is only likely to grow given the country is likely to get into a recession this year, is unhappy about EU institutions scrutinising its debt. The ECCL would also have to entail other conditions, some of which could be politically problematic. To make them more palatable, officials say they could be tightly focused on issues relating to the epidemic, rather than general macroeconomic problems, and introduced gradually or with a delay. Yet, Italy, Greece and Spain insist the credit line from the ESM should be without any conditions, while Germany, Finland, the Netherlands or Austria, say money cannot be lent with no strings attached. “I wouldn’t hold my breath,” one senior euro zone official said of the likelihood of a decision being taken on Tuesday. “Discussions are ongoing but the usual suspects (southern and northern euro zone countries) are not aligned yet on the best way forward.” Officials also note that the urgency of a decision has been diminished by the ECB’s own coronavirus emergency bond-buying programme worth 750 billion euros and the fact that all euro zone governments can still borrow very cheaply on the market. (Reporting by Jan Strupczewski; Editing by Pravin Char)"
$BEVFF - Diversified Royalty cuts dividend by ~14% https://t.co/O7QVe3IbbN,0,Seeking Alpha,,Diversified Royalty cuts dividend by ~14%
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,Seeking Alpha,,"CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to..."
Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,Seeking Alpha,https://www.reuters.com/article/idUSL4N2A73GK,"Boeing supplier Spirit cuts dividend due to 737 MAX crisis. With full context: Feb 7 (Reuters) - Spirit AeroSystems Inc, Boeing Co’s largest supplier, said on Friday it would slash its quarterly dividend to just 1 cent per share as it grapples with the grounding of the planemaker’s 737 MAX jets. “The Company’s Board will consider further action with respect to the dividend in the future, upon the MAX’s return to service and further production stabilization,” Chief Executive Officer Tom Gentile said in a statement. Spirit last paid a dividend of 12 cents per share. (Reporting by Ankit Ajmera in Bengaluru)"
$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,1,Seeking Alpha,,Jack Henry increases quarterly dividend to  from
"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",1,Seeking Alpha,,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire  million of stock in Q1"
International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1,Seeking Alpha,,International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting
Suncor's dividend boost reassures analysts amid weak Q4,1,Seeking Alpha,,Suncor's dividend boost reassures analysts amid weak Q4
$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,2,Seeking Alpha,,AltaGas declares CAD 0.08 dividend
$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,2,Seeking Alpha,https://www.reuters.com/article/idUSFWN1E009J,Banc of California declares  dividend. With full context: Dec 5 (Reuters) - Banc Of California Inc : * Banc of California Inc - board of directors has declared a quarterly cash dividend of $0.13 per share on its outstanding common stock * Banc of California Inc - new dividend is an increase of $0.01 from previous quarterly cash dividend of $0.12 Source text for Eikon: Further company coverage:
$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,2,Seeking Alpha,,Bank of the James Financial Group declares  dividend
$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,2,Seeking Alpha,,Callaway Golf declares  dividend
$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,2,Seeking Alpha,,Wells Fargo Multi-Sector Income Fund declares  dividend
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,Seeking Alpha,,Eversource Energy declares  dividend
$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,2,Seeking Alpha,https://www.reuters.com/article/idUSFWN1GY0NH,"JPMorgan Chase declares  dividend. With full context: March 21 (Reuters) - JPMorgan Chase & Co - * JPMorgan chase declares common stock dividend * Declared quarterly dividend of 50 cents per share, an increase from the prior quarterly dividend of 48 cents per share Source text for Eikon: Further company coverage:"
$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,2,Seeking Alpha,,Steris declares  dividend
$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,2,Seeking Alpha,,Swiss Helvetia Fund declares  dividend
Alaris Royalty declares CAD 0.1375 dividend,2,Seeking Alpha,,Alaris Royalty declares CAD 0.1375 dividend
BankFinancial goes ex-dividend tomorrow,2,Seeking Alpha,,BankFinancial goes ex-dividend tomorrow
Beach Energy declares AUD 1.00 dividend,2,Seeking Alpha,,Beach Energy declares AUD 1.00 dividend
Boyd Gaming declares $0.07 dividend,2,Seeking Alpha,,Boyd Gaming declares  dividend
Chorus Aviation declares CAD 0.04 dividend,2,Seeking Alpha,,Chorus Aviation declares CAD 0.04 dividend
Contact Energy declares NZ$0.16 dividend,2,Seeking Alpha,,Contact Energy declares  dividend
Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,2,Seeking Alpha,,Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener…
Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,2,Seeking Alpha,,Dicker Data : Update Dividend/Distribution DDR #DickerData #Stock #MarketScreener
"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",2,Seeking Alpha,,"Digital Realty Trust, Inc. 5.2% PFD SER L declares  dividend"
"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend",2,Seeking Alpha,,"Digital Realty Trust, Inc. 6.35% PFD I CUM declares  dividend"
Equinor declares $0.27 dividend,2,Seeking Alpha,,Equinor declares  dividend
Franklin Universal Trust declares $0.032 dividend,2,Seeking Alpha,,Franklin Universal Trust declares  dividend
GasLog Partners declares $0.561 dividend,2,Seeking Alpha,,GasLog Partners declares  dividend
Inter Pipeline declares CAD 0.1425 dividend,2,Seeking Alpha,,Inter Pipeline declares CAD 0.1425 dividend
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,Seeking Alpha,,INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener
Nexus REIT declares CAD 0.0133 dividend,2,Seeking Alpha,,Nexus REIT declares CAD 0.0133 dividend
Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock… https://t.co/1VwT4eGaXs,2,Seeking Alpha,,Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock…
Northfield Bancorp goes ex-dividend tomorrow,2,Seeking Alpha,,Northfield Bancorp goes ex-dividend tomorrow
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,Seeking Alpha,,Nuveen Pennsylvania Municipal Value Fund declares  dividend
NXP Semiconductors declares $0.375 dividend,2,Seeking Alpha,,NXP Semiconductors declares  dividend
OneMain Holdings declares $0.33 dividend,2,Seeking Alpha,,OneMain Holdings declares  dividend
PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,2,Seeking Alpha,,PennyMac Mortgage Investment Trust CUM RED PFD B declares  dividend
PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,2,Seeking Alpha,,PennyMac Mortgage Investment Trust PFD SER A declares  dividend
Primerica goes ex-dividend tomorrow,2,Seeking Alpha,,Primerica goes ex-dividend tomorrow
QIWI plc declares $0.28 dividend,2,Seeking Alpha,,QIWI plc declares  dividend
SB One Bancorp goes ex-dividend on Monday,2,Seeking Alpha,,SB One Bancorp goes ex-dividend on Monday
Schlumberger goes ex-dividend tomorrow,2,Seeking Alpha,,Schlumberger goes ex-dividend tomorrow
Southwest Airlines declares $0.18 dividend,2,Seeking Alpha,,Southwest Airlines declares  dividend
